Sample	psm_file	ms2pip	deeplc
COMET:IonFrac	0.102	nan	nan
COMET:deltaCn	0.0626	nan	nan
COMET:deltaLCn	0.063	nan	nan
COMET:lnExpect	-0.0524	nan	nan
COMET:lnNumSP	0.0352	nan	nan
COMET:lnRankSP	-0.0217	nan	nan
MS:1002252	0.0874	nan	nan
MS:1002255	-0.0144	nan	nan
abs_diff_Q1	nan	-0.0818	nan
abs_diff_Q1_norm	nan	0.0604	nan
abs_diff_Q2	nan	-0.0508	nan
abs_diff_Q2_norm	nan	0.0443	nan
abs_diff_Q3	nan	0.049	nan
abs_diff_Q3_norm	nan	-0.0756	nan
absdm	-0.0409	nan	nan
charge1	-0.0232	nan	nan
charge2	-0.0002	nan	nan
charge3	0.0129	nan	nan
cos	nan	0.0215	nan
cos_ionb	nan	0.146	nan
cos_ionb_norm	nan	0.0475	nan
cos_iony	nan	0.0371	nan
cos_iony_norm	nan	0.0085	nan
cos_norm	nan	-0.0613	nan
dm	0.0094	nan	nan
dotprod	nan	0.0025	nan
dotprod_ionb	nan	0.0271	nan
dotprod_ionb_norm	nan	-0.0831	nan
dotprod_iony	nan	-0.0092	nan
dotprod_iony_norm	nan	0.043	nan
dotprod_norm	nan	-0.0402	nan
enzC	0.0	nan	nan
enzInt	0.0248	nan	nan
enzN	0.0	nan	nan
ionb_abs_diff_Q1	nan	-0.0124	nan
ionb_abs_diff_Q1_norm	nan	0.0443	nan
ionb_abs_diff_Q2	nan	-0.0622	nan
ionb_abs_diff_Q2_norm	nan	-0.0078	nan
ionb_abs_diff_Q3	nan	0.0426	nan
ionb_abs_diff_Q3_norm	nan	0.0342	nan
ionb_max_abs_diff	nan	-0.0326	nan
ionb_max_abs_diff_norm	nan	0.0362	nan
ionb_mean_abs_diff	nan	-0.049	nan
ionb_mean_abs_diff_norm	nan	-0.0957	nan
ionb_min_abs_diff	nan	0.0301	nan
ionb_min_abs_diff_norm	nan	-0.1036	nan
ionb_mse	nan	-0.1393	nan
ionb_mse_norm	nan	-0.0313	nan
ionb_pearson	nan	-0.114	nan
ionb_pearson_norm	nan	0.067	nan
ionb_spearman	nan	0.0425	nan
ionb_std_abs_diff	nan	0.0257	nan
ionb_std_abs_diff_norm	nan	-0.0448	nan
iony_abs_diff_Q1	nan	-0.0161	nan
iony_abs_diff_Q1_norm	nan	-0.01	nan
iony_abs_diff_Q2	nan	0.0168	nan
iony_abs_diff_Q2_norm	nan	0.0185	nan
iony_abs_diff_Q3	nan	0.0474	nan
iony_abs_diff_Q3_norm	nan	-0.013	nan
iony_max_abs_diff	nan	0.0413	nan
iony_max_abs_diff_norm	nan	0.0792	nan
iony_mean_abs_diff	nan	-0.0363	nan
iony_mean_abs_diff_norm	nan	0.0714	nan
iony_min_abs_diff	nan	0.0293	nan
iony_min_abs_diff_norm	nan	-0.0042	nan
iony_mse	nan	-0.0121	nan
iony_mse_norm	nan	-0.1	nan
iony_pearson	nan	-0.0531	nan
iony_pearson_norm	nan	0.0394	nan
iony_spearman	nan	0.0208	nan
iony_std_abs_diff	nan	-0.0399	nan
iony_std_abs_diff_norm	nan	-0.0566	nan
isotope_error	0.0	nan	nan
m0	-0.9912	nan	nan
mass	0.075	nan	nan
max_abs_diff	nan	0.1044	nan
max_abs_diff_iontype	nan	0.009	nan
max_abs_diff_norm	nan	0.0481	nan
mean_abs_diff	nan	-0.055	nan
mean_abs_diff_norm	nan	0.0107	nan
min_abs_diff	nan	0.0347	nan
min_abs_diff_iontype	nan	0.0154	nan
min_abs_diff_norm	nan	-0.023	nan
observed_retention_time	nan	nan	0.025
observed_retention_time_best	nan	nan	-0.0224
peplen	0.0248	nan	nan
predicted_retention_time	nan	nan	-0.0058
predicted_retention_time_best	nan	nan	-0.0058
rt_diff	nan	nan	-0.0383
rt_diff_best	nan	nan	-0.0402
spec_mse	nan	-0.0958	nan
spec_mse_norm	nan	-0.0453	nan
spec_pearson	nan	0.064	nan
spec_pearson_norm	nan	-0.0535	nan
spec_spearman	nan	-0.0578	nan
std_abs_diff	nan	-0.0697	nan
std_abs_diff_norm	nan	-0.0118	nan
